Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
0.1178,-0.76446,-6.1132,0.03907,0.00003,,
0.1218,-0.76498,-6.17537,0.03947,0.00003,,
0.1238,-0.76523,-6.19236,0.03958,0.00003,,
0.1248,-0.76536,-6.1878,0.03955,0.00003,,
0.1278,-0.76575,-6.13839,0.03924,0.00003,,
0.1288,-0.76588,-6.12205,0.03913,0.00003,,
0.1338,-0.76652,-6.04941,0.03867,0.00003,,
0.1358,-0.76677,-6.00405,0.03838,0.00003,,
0.1388,-0.76715,-5.90575,0.03775,0.00003,,
0.1398,-0.76728,-5.87683,0.03756,0.00003,,
0.1408,-0.7674,-5.85583,0.03743,0.00003,,
0.1438,-0.76778,-5.82491,0.03723,0.00003,,
0.1448,-0.76791,-5.81578,0.03717,0.00003,,
0.1468,-0.76815,-5.80437,0.0371,0.00003,,
0.1478,-0.76828,-5.80726,0.03712,0.00003,,
0.1488,-0.7684,-5.81322,0.03716,0.00003,,
0.1538,-0.76902,-5.86463,0.03749,0.00003,,
0.1548,-0.76914,-5.86021,0.03746,0.00003,,
0.1558,-0.76926,-5.844,0.03735,0.00003,,
0.1578,-0.7695,-5.80484,0.0371,0.00003,,
0.1588,-0.76963,-5.79874,0.03706,0.00003,,
0.1598,-0.76975,-5.80279,0.03709,0.00003,,
0.1638,-0.77023,-5.85564,0.03743,0.00003,,
0.1658,-0.77047,-5.89583,0.03768,0.00003,,
0.1668,-0.77059,-5.90859,0.03777,0.00003,,
0.1678,-0.77071,-5.91502,0.03781,0.00003,,
0.1688,-0.77083,-5.91995,0.03784,0.00003,,
0.1698,-0.77095,-5.92917,0.0379,0.00003,,
0.1708,-0.77107,-5.94659,0.03801,0.00003,,
0.1718,-0.77119,-5.97327,0.03818,0.00003,,
0.1768,-0.77178,-6.19269,0.03958,0.00003,,
0.1778,-0.77189,-6.2333,0.03984,0.00003,,
0.1788,-0.77201,-6.26273,0.04003,0.00003,,
0.1808,-0.77224,-6.3017,0.04028,0.00003,,
0.1818,-0.77236,-6.32335,0.04042,0.00003,,
0.1848,-0.7727,-6.38668,0.04082,0.00003,,
0.1858,-0.77282,-6.39097,0.04085,0.00003,,
0.1878,-0.77304,-6.38715,0.04083,0.00003,,
0.1888,-0.77316,-6.39251,0.04086,0.00003,,
0.1898,-0.77327,-6.40447,0.04094,0.00003,,
0.1928,-0.77361,-6.4577,0.04128,0.00003,,
0.1938,-0.77372,-6.47376,0.04138,0.00003,,
0.1978,-0.77416,-6.50096,0.04155,0.00003,,
0.2,-0.77438,-6.49178,0.04149,0.00003,,
0.2028,-0.77471,-6.45169,0.04124,0.00003,,
0.2038,-0.77482,-6.41649,0.04101,0.00003,,
0.2058,-0.77504,-6.32848,0.04045,0.00003,,
0.2068,-0.77515,-6.29262,0.04022,0.00003,,
0.2078,-0.77525,-6.26747,0.04006,0.00003,,
0.2088,-0.77536,-6.25257,0.03996,0.00003,,
0.2098,-0.77547,-6.24754,0.03993,0.00003,,
0.2138,-0.7759,-6.29714,0.04025,0.00003,,
0.2148,-0.77601,-6.29993,0.04027,0.00003,,
0.2158,-0.77612,-6.29066,0.04021,0.00003,,
0.2178,-0.77633,-6.26589,0.04005,0.00003,,
0.2208,-0.77665,-6.23967,0.03988,0.00003,,
0.2268,-0.77728,-6.12084,0.03912,0.00003,,
0.2278,-0.77739,-6.08228,0.03888,0.00003,,
0.2298,-0.7776,-5.98938,0.03828,0.00003,,
0.2308,-0.7777,-5.94733,0.03801,0.00003,,
0.2318,-0.77781,-5.91301,0.03779,0.00003,,
0.2338,-0.77802,-5.86873,0.03751,0.00003,,
0.2358,-0.77823,-5.86235,0.03747,0.00003,,
0.2378,-0.77843,-5.88503,0.03762,0.00003,,
0.2388,-0.77854,-5.89495,0.03768,0.00003,,
0.2398,-0.77864,-5.90188,0.03772,0.00003,,
0.2408,-0.77875,-5.91138,0.03778,0.00003,,
0.2418,-0.77885,-5.9301,0.0379,0.00003,,
0.2428,-0.77895,-5.96042,0.0381,0.00003,,
0.2448,-0.77916,-6.03967,0.0386,0.00003,,
0.2458,-0.77927,-6.07725,0.03884,0.00003,,
0.2498,-0.77968,-6.19814,0.03962,0.00003,,
0.2508,-0.77979,-6.2095,0.03969,0.00003,,
0.2518,-0.77989,-6.20801,0.03968,0.00003,,
0.2528,-0.78,-6.19935,0.03962,0.00003,,
0.2538,-0.7801,-6.1899,0.03956,0.00003,,
0.2548,-0.78021,-6.18496,0.03953,0.00003,,
0.2558,-0.78031,-6.18817,0.03955,0.00003,,
0.2568,-0.78041,-6.20037,0.03963,0.00003,,
0.2588,-0.78063,-6.25197,0.03996,0.00003,,
0.2618,-0.78094,-6.39744,0.04089,0.00003,,
0.2628,-0.78105,-6.44317,0.04118,0.00003,,
0.2638,-0.78115,-6.476,0.04139,0.00003,,
0.2648,-0.78126,-6.49961,0.04154,0.00003,,
0.2658,-0.78136,-6.52331,0.0417,0.00003,,
0.2668,-0.78147,-6.55404,0.04189,0.00003,,
0.2678,-0.78158,-6.59334,0.04214,0.00003,,
0.2698,-0.78179,-6.6787,0.04269,0.00003,,
0.2708,-0.7819,-6.7153,0.04292,0.00003,,
0.2748,-0.78233,-6.81826,0.04358,0.00003,,
0.2798,-0.78286,-6.81281,0.04355,0.00003,,
0.2808,-0.78297,-6.77863,0.04333,0.00003,,
0.2818,-0.78308,-6.72918,0.04301,0.00003,,
0.2828,-0.78319,-6.67521,0.04267,0.00003,,
0.2838,-0.78329,-6.62766,0.04236,0.00003,,
0.2848,-0.7834,-6.59311,0.04214,0.00003,,
0.2858,-0.78351,-6.5722,0.04201,0.00003,,
0.2868,-0.78361,-6.56117,0.04194,0.00003,,
0.2918,-0.78415,-6.56187,0.04194,0.00003,,
0.2928,-0.78426,-6.54953,0.04186,0.00003,,
0.2938,-0.78436,-6.52648,0.04172,0.00003,,
0.2958,-0.78458,-6.47474,0.04139,0.00003,,
0.2968,-0.78468,-6.45542,0.04126,0.00003,,
0.3,-0.785,-6.40634,0.04095,0.00003,,
0.3018,-0.78521,-6.3803,0.04078,0.00003,,
0.3038,-0.78542,-6.3668,0.0407,0.00003,,
0.3048,-0.78552,-6.35413,0.04061,0.00003,,
0.3058,-0.78563,-6.33327,0.04048,0.00003,,
0.3078,-0.78583,-6.28526,0.04017,0.00003,,
0.3088,-0.78594,-6.2685,0.04007,0.00003,,
0.3098,-0.78604,-6.25853,0.04,0.00003,,
0.3148,-0.78655,-6.25984,0.04001,0.00003,,
0.3158,-0.78665,-6.25267,0.03997,0.00003,,
0.3168,-0.78675,-6.23721,0.03987,0.00003,,
0.3188,-0.78696,-6.19716,0.03961,0.00003,,
0.3198,-0.78706,-6.18328,0.03952,0.00003,,
0.3218,-0.78726,-6.17234,0.03945,0.00003,,
0.3228,-0.78736,-6.17057,0.03944,0.00003,,
0.3238,-0.78746,-6.16796,0.03942,0.00003,,
0.3248,-0.78756,-6.16726,0.03942,0.00003,,
0.3258,-0.78767,-6.17211,0.03945,0.00003,,
0.3268,-0.78777,-6.18543,0.03954,0.00003,,
0.3278,-0.78787,-6.20983,0.03969,0.00003,,
0.3308,-0.78817,-6.32629,0.04044,0.00003,,
0.3318,-0.78827,-6.36433,0.04068,0.00003,,
0.3328,-0.78837,-6.3987,0.0409,0.00003,,
0.3388,-0.78897,-6.573,0.04201,0.00003,,
0.3398,-0.78907,-6.57677,0.04204,0.00003,,
0.3408,-0.78917,-6.56345,0.04195,0.00003,,
0.3428,-0.78937,-6.51325,0.04163,0.00003,,
0.3438,-0.78947,-6.49495,0.04151,0.00003,,
0.3448,-0.78957,-6.48564,0.04145,0.00003,,
0.3458,-0.78967,-6.48326,0.04144,0.00003,,
0.3518,-0.79027,-6.49728,0.04153,0.00003,,
0.3528,-0.79037,-6.48824,0.04147,0.00003,,
0.3538,-0.79047,-6.46939,0.04135,0.00003,,
0.3548,-0.79057,-6.44713,0.04121,0.00003,,
0.3558,-0.79066,-6.42934,0.04109,0.00003,,
0.3568,-0.79077,-6.42119,0.04104,0.00003,,
0.3578,-0.79086,-6.4244,0.04106,0.00003,,
0.3618,-0.79126,-6.51721,0.04166,0.00003,,
0.3628,-0.79136,-6.54017,0.0418,0.00003,,
0.3638,-0.79146,-6.55325,0.04189,0.00003,,
0.3648,-0.79156,-6.55688,0.04191,0.00003,,
0.3658,-0.79166,-6.55535,0.0419,0.00003,,
0.3668,-0.79177,-6.55437,0.04189,0.00003,,
0.3678,-0.79187,-6.55921,0.04192,0.00003,,
0.3688,-0.79197,-6.57458,0.04202,0.00003,,
0.3698,-0.79207,-6.60247,0.0422,0.00003,,
0.3728,-0.79237,-6.72713,0.043,0.00003,,
0.3738,-0.79247,-6.76452,0.04324,0.00003,,
0.3748,-0.79257,-6.79232,0.04341,0.00003,,
0.3758,-0.79268,-6.81113,0.04354,0.00003,,
0.3778,-0.79288,-6.83554,0.04369,0.00003,,
0.3788,-0.79298,-6.84997,0.04378,0.00003,,
0.3828,-0.79339,-6.91679,0.04421,0.00003,,
0.3838,-0.79349,-6.91093,0.04417,0.00003,,
0.3858,-0.7937,-6.87987,0.04397,0.00003,,
0.3868,-0.7938,-6.86902,0.04391,0.00003,,
0.3898,-0.79411,-6.84964,0.04378,0.00003,,
0.3908,-0.79421,-6.83386,0.04368,0.00003,,
0.3928,-0.79442,-6.79092,0.04341,0.00003,,
0.3958,-0.79473,-6.72932,0.04301,0.00003,,
0.3998,-0.79515,-6.61542,0.04228,0.00003,,
0.4,-0.79515,-6.61542,0.04228,0.00003,,
0.4008,-0.79526,-6.5688,0.04199,0.00003,,
0.4018,-0.79536,-6.51004,0.04161,0.00003,,
0.4028,-0.79546,-6.44783,0.04121,0.00003,,
0.4038,-0.79557,-6.39199,0.04086,0.00003,,
0.4048,-0.79567,-6.34803,0.04058,0.00003,,
0.4058,-0.79578,-6.31637,0.04037,0.00003,,
0.4068,-0.79588,-6.29388,0.04023,0.00003,,
0.4118,-0.7964,-6.26007,0.04001,0.00003,,
0.4128,-0.7965,-6.24903,0.03994,0.00003,,
0.4138,-0.79661,-6.23092,0.03983,0.00003,,
0.4158,-0.79682,-6.19157,0.03958,0.00003,,
0.4168,-0.79692,-6.17704,0.03948,0.00003,,
0.4198,-0.79723,-6.15558,0.03934,0.00003,,
0.4238,-0.79763,-6.15977,0.03937,0.00003,,
0.4248,-0.79773,-6.15036,0.03931,0.00003,,
0.4258,-0.79784,-6.13146,0.03919,0.00003,,
0.4278,-0.79804,-6.08913,0.03892,0.00003,,
0.4288,-0.79814,-6.07632,0.03884,0.00003,,
0.4298,-0.79824,-6.0698,0.0388,0.00003,,
0.4328,-0.79854,-6.06729,0.03878,0.00003,,
0.4368,-0.79894,-6.04768,0.03866,0.00003,,
0.4418,-0.79944,-5.96433,0.03812,0.00003,,
0.4428,-0.79954,-5.92936,0.0379,0.00003,,
0.4448,-0.79973,-5.84521,0.03736,0.00003,,
0.4458,-0.79983,-5.8129,0.03715,0.00003,,
0.4468,-0.79993,-5.79162,0.03702,0.00003,,
0.4478,-0.80003,-5.78049,0.03695,0.00003,,
0.4498,-0.80023,-5.77262,0.0369,0.00003,,
0.4548,-0.80073,-5.75907,0.03681,0.00003,,
0.4558,-0.80083,-5.75013,0.03675,0.00003,,
0.4578,-0.80102,-5.72708,0.03661,0.00003,,
0.4588,-0.80112,-5.71883,0.03655,0.00003,,
0.4658,-0.80181,-5.70617,0.03647,0.00003,,
0.4668,-0.8019,-5.69406,0.0364,0.00003,,
0.4678,-0.802,-5.6704,0.03624,0.00003,,
0.4698,-0.80219,-5.61923,0.03592,0.00003,,
0.4708,-0.80229,-5.60544,0.03583,0.00003,,
0.4718,-0.80239,-5.59916,0.03579,0.00003,,
0.4778,-0.80297,-5.60866,0.03585,0.00003,,
0.4788,-0.80307,-5.59557,0.03577,0.00003,,
0.4798,-0.80317,-5.57322,0.03562,0.00003,,
0.4808,-0.80327,-5.55008,0.03547,0.00003,,
0.4818,-0.80336,-5.5356,0.03538,0.00003,,
0.4828,-0.80346,-5.53504,0.03538,0.00003,,
0.4838,-0.80356,-5.5478,0.03546,0.00003,,
0.4898,-0.80415,-5.72149,0.03657,0.00003,,
0.4908,-0.80425,-5.74477,0.03672,0.00003,,
0.4918,-0.80435,-5.75762,0.0368,0.00003,,
0.4938,-0.80455,-5.77336,0.0369,0.00003,,
0.4948,-0.80465,-5.78589,0.03698,0.00003,,
0.4998,-0.80515,-5.85895,0.03745,0.00003,,
0.5,-0.80515,-5.85895,0.03745,0.00003,,
0.5018,-0.80535,-5.8684,0.03751,0.00003,,
0.5038,-0.80556,-5.8461,0.03737,0.00003,,
0.5048,-0.80566,-5.82682,0.03724,0.00003,,
0.5058,-0.80576,-5.80889,0.03713,0.00003,,
0.5068,-0.80586,-5.79748,0.03706,0.00003,,
0.5078,-0.80596,-5.79688,0.03705,0.00003,,
0.5088,-0.80607,-5.80698,0.03712,0.00003,,
0.5118,-0.80637,-5.87418,0.03755,0.00003,,
0.5128,-0.80648,-5.89974,0.03771,0.00003,,
0.5138,-0.80658,-5.92214,0.03785,0.00003,,
0.5168,-0.80689,-5.977,0.0382,0.00003,,
0.5198,-0.8072,-6.02286,0.0385,0.00003,,
0.5208,-0.8073,-6.02813,0.03853,0.00003,,
0.5228,-0.80751,-6.02887,0.03854,0.00003,,
0.5238,-0.80761,-6.03497,0.03857,0.00003,,
0.5248,-0.80772,-6.04792,0.03866,0.00003,,
0.5278,-0.80803,-6.10105,0.039,0.00003,,
0.5288,-0.80813,-6.11255,0.03907,0.00003,,
0.5308,-0.80834,-6.13071,0.03919,0.00003,,
0.5328,-0.80854,-6.14445,0.03927,0.00003,,
0.5368,-0.80895,-6.10631,0.03903,0.00003,,
0.5378,-0.80906,-6.07991,0.03886,0.00003,,
0.5408,-0.80936,-5.96405,0.03812,0.00003,,
0.5418,-0.80946,-5.92768,0.03789,0.00003,,
0.5428,-0.80956,-5.8963,0.03769,0.00003,,
0.5478,-0.81007,-5.80228,0.03709,0.00003,,
0.5508,-0.81037,-5.74691,0.03673,0.00003,,
0.5568,-0.81096,-5.5559,0.03551,0.00003,,
0.5588,-0.81116,-5.47026,0.03496,0.00003,,
0.5598,-0.81126,-5.43576,0.03474,0.00003,,
0.5608,-0.81136,-5.41089,0.03459,0.00003,,
0.5638,-0.81166,-5.37317,0.03434,0.00003,,
0.5668,-0.81195,-5.3538,0.03422,0.00003,,
0.5688,-0.81215,-5.35632,0.03424,0.00003,,
0.5698,-0.81225,-5.35068,0.0342,0.00003,,
0.5718,-0.81245,-5.33364,0.03409,0.00003,,
0.5728,-0.81255,-5.33462,0.0341,0.00003,,
0.5738,-0.81264,-5.34439,0.03416,0.00003,,
0.5758,-0.81284,-5.3748,0.03435,0.00003,,
0.5788,-0.81313,-5.41816,0.03463,0.00003,,
0.5798,-0.81323,-5.423,0.03466,0.00003,,
0.5808,-0.81332,-5.41941,0.03464,0.00003,,
0.5818,-0.81342,-5.41164,0.03459,0.00003,,
0.5828,-0.81352,-5.40796,0.03457,0.00003,,
0.5838,-0.81361,-5.41583,0.03462,0.00003,,
0.5848,-0.81371,-5.43809,0.03476,0.00003,,
0.5858,-0.81381,-5.47306,0.03498,0.00003,,
0.5878,-0.814,-5.56149,0.03555,0.00003,,
0.5918,-0.81438,-5.75306,0.03677,0.00003,,
0.5928,-0.81448,-5.78971,0.03701,0.00003,,
0.5938,-0.81457,-5.81364,0.03716,0.00003,,
0.5958,-0.81476,-5.84135,0.03734,0.00003,,
0.5968,-0.81486,-5.85471,0.03742,0.00003,,
0.5988,-0.81505,-5.87828,0.03757,0.00003,,
0.6,-0.81515,-5.88573,0.03762,0.00003,,
0.6018,-0.81534,-5.90375,0.03774,0.00003,,
0.6048,-0.81563,-5.93527,0.03794,0.00003,,
0.6058,-0.81573,-5.93411,0.03793,0.00003,,
0.6078,-0.81592,-5.92512,0.03787,0.00003,,
0.6088,-0.81602,-5.92209,0.03785,0.00003,,
0.6108,-0.81622,-5.91506,0.03781,0.00003,,
0.6128,-0.81641,-5.90696,0.03776,0.00003,,
0.6168,-0.81681,-5.91869,0.03783,0.00003,,
0.6178,-0.81691,-5.91525,0.03781,0.00003,,
0.6188,-0.81701,-5.90966,0.03777,0.00003,,
0.6198,-0.81711,-5.90701,0.03776,0.00003,,
0.6208,-0.81721,-5.91008,0.03778,0.00003,,
0.6238,-0.81751,-5.93988,0.03797,0.00003,,
0.6288,-0.81802,-5.98682,0.03827,0.00003,,
0.6298,-0.81812,-5.98128,0.03823,0.00003,,
0.6328,-0.81843,-5.93271,0.03792,0.00003,,
0.6358,-0.81873,-5.86845,0.03751,0.00003,,
0.6398,-0.81915,-5.72586,0.0366,0.00003,,
0.6408,-0.81925,-5.67343,0.03626,0.00003,,
0.6428,-0.81946,-5.54956,0.03547,0.00003,,
0.6438,-0.81956,-5.49275,0.03511,0.00003,,
0.6448,-0.81967,-5.44433,0.0348,0.00003,,
0.6458,-0.81977,-5.404,0.03454,0.00003,,
0.6478,-0.81997,-5.33685,0.03411,0.00003,,
0.6488,-0.82008,-5.31119,0.03395,0.00003,,
0.6508,-0.82028,-5.28847,0.0338,0.00003,,
0.6538,-0.82059,-5.31203,0.03395,0.00003,,
0.6548,-0.8207,-5.32139,0.03401,0.00003,,
0.6588,-0.82111,-5.341,0.03414,0.00003,,
0.6618,-0.82141,-5.32093,0.03401,0.00003,,
0.6698,-0.82222,-5.27916,0.03374,0.00003,,
0.6708,-0.82232,-5.2602,0.03362,0.00003,,
0.6718,-0.82242,-5.23319,0.03345,0.00003,,
0.6728,-0.82252,-5.2046,0.03327,0.00003,,
0.6738,-0.82262,-5.18328,0.03313,0.00003,,
0.6748,-0.82272,-5.17587,0.03308,0.00003,,
0.6758,-0.82281,-5.18444,0.03314,0.00003,,
0.6768,-0.82291,-5.20595,0.03328,0.00003,,
0.6788,-0.82311,-5.27748,0.03373,0.00003,,
0.6818,-0.82341,-5.42509,0.03468,0.00003,,
0.6828,-0.82351,-5.46346,0.03492,0.00003,,
0.6838,-0.82361,-5.49336,0.03511,0.00003,,
0.6858,-0.82381,-5.55809,0.03553,0.00003,,
0.6868,-0.8239,-5.60414,0.03582,0.00003,,
0.6878,-0.824,-5.65914,0.03617,0.00003,,
0.6908,-0.8243,-5.84368,0.03735,0.00003,,
0.6948,-0.82469,-6.0732,0.03882,0.00003,,
0.6958,-0.82479,-6.12056,0.03912,0.00003,,
0.7,-0.82518,-6.25225,0.03996,0.00003,,
0.7008,-0.82528,-6.26463,0.04004,0.00003,,
0.7018,-0.82538,-6.26547,0.04005,0.00003,,
0.7028,-0.82548,-6.26082,0.04002,0.00003,,
0.7038,-0.82557,-6.25835,0.04,0.00003,,
0.7048,-0.82567,-6.26235,0.04003,0.00003,,
0.7058,-0.82577,-6.27222,0.04009,0.00003,,
0.7108,-0.82626,-6.33942,0.04052,0.00003,,
0.7118,-0.82635,-6.34878,0.04058,0.00003,,
0.7238,-0.82753,-6.0664,0.03878,0.00003,,
0.7248,-0.82763,-6.00736,0.0384,0.00003,,
0.7258,-0.82773,-5.93686,0.03795,0.00003,,
0.7268,-0.82783,-5.86524,0.03749,0.00003,,
0.7278,-0.82792,-5.80372,0.0371,0.00003,,
0.7288,-0.82802,-5.7586,0.03681,0.00003,,
0.7298,-0.82812,-5.73113,0.03663,0.00003,,
0.7308,-0.82822,-5.71855,0.03655,0.00003,,
0.7358,-0.82872,-5.76014,0.03682,0.00003,,
0.7368,-0.82882,-5.76503,0.03685,0.00003,,
0.7378,-0.82892,-5.76135,0.03683,0.00003,,
0.7388,-0.82902,-5.75534,0.03679,0.00003,,
0.7398,-0.82912,-5.75604,0.03679,0.00003,,
0.7408,-0.82922,-5.76782,0.03687,0.00003,,
0.7418,-0.82932,-5.7898,0.03701,0.00003,,
0.7468,-0.82982,-5.97821,0.03821,0.00003,,
0.7478,-0.82992,-6.01644,0.03846,0.00003,,
0.7488,-0.83003,-6.04638,0.03865,0.00003,,
0.7498,-0.83013,-6.06803,0.03879,0.00003,,
0.7508,-0.83023,-6.08629,0.0389,0.00003,,
0.7518,-0.83033,-6.10733,0.03904,0.00003,,
0.7528,-0.83043,-6.1363,0.03922,0.00003,,
0.7538,-0.83054,-6.17546,0.03947,0.00003,,
0.7568,-0.83084,-6.3207,0.0404,0.00003,,
0.7578,-0.83095,-6.36284,0.04067,0.00003,,
0.7588,-0.83105,-6.39632,0.04088,0.00003,,
0.7658,-0.83177,-6.45057,0.04123,0.00003,,
0.7668,-0.83187,-6.42412,0.04106,0.00003,,
0.7678,-0.83197,-6.38603,0.04082,0.00003,,
0.7688,-0.83207,-6.3445,0.04055,0.00003,,
0.7698,-0.83218,-6.31083,0.04034,0.00003,,
0.7708,-0.83228,-6.29248,0.04022,0.00003,,
0.7718,-0.83238,-6.2915,0.04021,0.00003,,
0.7728,-0.83248,-6.30314,0.04029,0.00003,,
0.7788,-0.8331,-6.41989,0.04103,0.00003,,
0.7798,-0.8332,-6.42203,0.04105,0.00003,,
0.7818,-0.8334,-6.41048,0.04097,0.00003,,
0.7848,-0.8337,-6.38925,0.04084,0.00003,,
0.7858,-0.83381,-6.36913,0.04071,0.00003,,
0.7878,-0.83401,-6.31739,0.04038,0.00003,,
0.7888,-0.83411,-6.29523,0.04024,0.00003,,
0.7908,-0.83431,-6.25164,0.03996,0.00003,,
0.7958,-0.83481,-6.09476,0.03896,0.00003,,
0.7968,-0.83491,-6.04936,0.03867,0.00003,,
0.7988,-0.83511,-5.94622,0.03801,0.00003,,
0.7998,-0.83521,-5.89937,0.03771,0.00003,,
0.8,-0.83521,-5.89937,0.03771,0.00003,,
0.8018,-0.83541,-5.82463,0.03723,0.00003,,
0.8078,-0.83601,-5.69411,0.0364,0.00003,,
0.8088,-0.83611,-5.66328,0.0362,0.00003,,
0.8098,-0.83621,-5.62156,0.03593,0.00003,,
0.8118,-0.83641,-5.53448,0.03538,0.00003,,
0.8128,-0.8365,-5.5037,0.03518,0.00003,,
0.8138,-0.8366,-5.48391,0.03505,0.00003,,
0.8148,-0.8367,-5.47329,0.03498,0.00003,,
0.8188,-0.83709,-5.50044,0.03516,0.00003,,
0.8198,-0.83719,-5.50891,0.03521,0.00003,,
0.8208,-0.83729,-5.50821,0.03521,0.00003,,
0.8228,-0.83748,-5.49331,0.03511,0.00003,,
0.8238,-0.83758,-5.49182,0.0351,0.00003,,
0.8268,-0.83787,-5.51422,0.03525,0.00003,,
0.8278,-0.83797,-5.51539,0.03525,0.00003,,
0.8298,-0.83817,-5.51455,0.03525,0.00003,,
0.8308,-0.83826,-5.52423,0.03531,0.00003,,
0.8348,-0.83865,-5.59059,0.03573,0.00003,,
0.8388,-0.83904,-5.62347,0.03594,0.00003,,
0.8408,-0.83924,-5.62039,0.03592,0.00003,,
0.8438,-0.83953,-5.60447,0.03582,0.00003,,
0.8448,-0.83963,-5.58603,0.0357,0.00003,,
0.8468,-0.83983,-5.54346,0.03543,0.00003,,
0.8478,-0.83993,-5.53378,0.03537,0.00003,,
0.8488,-0.84003,-5.53303,0.03537,0.00003,,
0.8568,-0.84082,-5.60223,0.03581,0.00003,,
0.8598,-0.84113,-5.6101,0.03586,0.00003,,
0.8628,-0.84143,-5.57387,0.03563,0.00003,,
0.8648,-0.84164,-5.528,0.03533,0.00003,,
0.8658,-0.84174,-5.50956,0.03522,0.00003,,
0.8668,-0.84184,-5.49569,0.03513,0.00003,,
0.8698,-0.84215,-5.4637,0.03492,0.00003,,
0.8708,-0.84225,-5.44814,0.03482,0.00003,,
0.8718,-0.84235,-5.43292,0.03473,0.00003,,
0.8728,-0.84246,-5.42356,0.03467,0.00003,,
